Price,Close,High,Low,Open,Volume
2005-11-21,10.106677055358887,10.121984940021841,9.714863083372817,9.855096655081093,414953540
2005-11-22,10.282215118408203,10.302953977023106,10.029400131811457,10.08914653546359,385278727
2005-11-23,10.439977645874023,10.485899406370248,10.265179631905394,10.296287921273803,404912042
2005-11-25,10.582186698913574,10.585397072312524,10.500220080559801,10.512069912878955,194329675
2005-11-28,10.45528507232666,10.646870418074867,10.42960775993509,10.611812501498717,441986487
2005-11-29,9.96298599243164,10.527375420304452,9.928421544074855,10.479478848894969,863054861
2005-11-30,9.996809959411621,10.084209438569214,9.765968435437133,9.98076282023063,626202395
2005-12-01,10.223454475402832,10.25678431047642,10.08025917325655,10.102726112030663,391257051
2005-12-02,10.312581062316895,10.357761669238943,10.217775807857212,10.293817020160182,302870996
2005-12-05,10.020017623901367,10.307644738324797,9.981255867192575,10.295299549415201,413118688
2005-12-06,9.987675666809082,10.280733756793772,9.91755888860934,10.090381134589382,607279734
2005-12-07,9.979775428771973,10.041003179162878,9.851144970209264,10.027671055834029,468385066
2005-12-08,10.138525009155273,10.138525009155273,9.940766585994757,10.006439326750714,357735875
2005-12-09,10.102726936340332,10.26517976288219,10.08692463981627,10.245922250170318,306881974
2005-12-12,10.186914443969727,10.251106779110977,10.121242652471029,10.236786775978324,279046027
2005-12-13,10.307397842407227,10.319988819396112,10.162966980757266,10.184199306244944,327775997
2005-12-14,10.343689918518066,10.362701642391615,10.25801946631199,10.2962877570049,266210095
2005-12-15,10.432323455810547,10.44689019362292,10.282956018513753,10.34739414663645,242738446
2005-12-16,10.619959831237793,10.677979101878176,10.437261615666026,10.501206274718015,655668429
2005-12-19,10.482935905456543,11.01646472261161,10.372081614157322,10.670571616403858,880760980
2005-12-20,10.609834671020508,10.670569888133773,10.4846613425665,10.563420399695355,404899997
2005-12-21,10.525649070739746,10.785624095013667,10.386896841931735,10.703903262640733,450558497
2005-12-22,10.666621208190918,10.68686659926843,10.515772436261999,10.65995561926266,302995460
2005-12-23,10.639217376708984,10.677979135132361,10.586136559806011,10.669337786115264,184492943
2005-12-27,10.483922958374023,10.662177122123284,10.43750867900681,10.662177122123284,269116950
2005-12-28,10.53453540802002,10.561446387701467,10.400474922173759,10.476516141256075,285783185
2005-12-29,10.373071670532227,10.584902445128655,10.34887664625498,10.56638607642824,278873383
2005-12-30,10.24246597290039,10.325173732368382,10.21481479031451,10.301965645787753,304621533
2006-01-03,10.745380401611328,10.756242352775342,10.32542087950488,10.431582508375078,526815259
2006-01-04,10.99251651763916,11.08436004013599,10.856974672608867,10.959433413358337,613747887
2006-01-05,11.140650749206543,11.14830421819346,10.90017905614629,11.011280086616564,433952486
2006-01-06,11.496665954589844,11.616160658357348,11.19002804699469,11.27964907482032,712938289
2006-01-09,11.527278900146484,11.687756897588475,11.380132080328549,11.51518139056947,513593887
2006-01-10,11.59788990020752,11.60998741057395,11.407291483190306,11.466051899643894,365247927
2006-01-11,11.644057273864746,11.729975396973455,11.58356972784984,11.635169192163845,361646478
2006-01-12,11.446545600891113,11.727012696168446,11.393958256861481,11.695656731292505,406530084
2006-01-13,11.51123332977295,11.527033736321835,11.396676128265199,11.463335806821387,307411953
2006-01-17,11.532464027404785,11.601347140674966,11.419389125151524,11.432473570170773,332051965
2006-01-18,10.984369277954102,11.291747382399944,10.943385971853118,11.043376428174783,822499417
2006-01-19,10.775501251220703,11.1962009914179,10.690324265677761,11.138921921796443,583671575
2006-01-20,9.86225700378418,10.863887864814677,9.745724983240258,10.831052436879473,1650832619
2006-01-23,10.554533004760742,10.576506475969216,10.017055508506509,10.057792078000379,913065614
2006-01-24,10.93795394897461,10.985356110271534,10.726863407743377,10.765130752922154,620902605
2006-01-25,10.690324783325195,11.214471166891059,10.596999911547055,11.141144954592326,752401655
2006-01-26,10.721677780151367,10.862899214428765,10.45725875480872,10.85178863909716,518982008
2006-01-27,10.702421188354492,10.819199934138956,10.591074363895668,10.73970160071055,339355237
2006-01-30,10.53774642944336,10.697236557781743,10.492812549338922,10.59724610153318,344843732
2006-01-31,10.681928634643555,10.85327142978662,10.467382876295892,10.630330110811837,885948351
2006-02-01,9.919533729553223,9.924965650501017,9.567469435905723,9.604749845668552,1088966472
2006-02-02,9.777819633483887,10.036066562683768,9.776338286315706,9.969900352731473,474078326
2006-02-03,9.420075416564941,9.724984268783816,9.198367783118021,9.718071001128504,734012987
2006-02-06,9.507720947265625,9.626226806047113,9.370943568209976,9.512905188634805,358956433
2006-02-07,9.083564758300781,9.47315617401775,8.970735655373787,9.455627689384166,667701363
2006-02-08,9.112204551696777,9.151954189342705,8.756436408573899,9.097391080856031,835283155
2006-02-09,8.857662200927734,9.243549839155438,8.79198945661691,9.164545915338765,478282024
2006-02-10,8.952467918395996,8.999130830327186,8.718663672785947,8.936174043676157,611222457
2006-02-13,8.5349760055542,8.655952047737923,8.440910943145926,8.558184090476646,791668286
2006-02-14,8.476216316223145,8.682862800582926,8.453502644457036,8.525840967061372,588357072
2006-02-15,8.453008651733398,8.542381986271213,8.340673022572897,8.425603261815255,519821141
2006-02-16,9.047518730163574,9.060849907162597,8.50510185748596,8.53423532882023,855815829
2006-02-17,9.104057312011719,9.187752001463476,8.977402613213883,9.131461759484068,574955025
2006-02-21,9.050729751586914,9.222318346342734,9.014190484524484,9.04702685628826,348742290
2006-02-22,9.023571014404297,9.1089947289894,8.983327911254912,9.06455431839385,260018976
2006-02-23,9.334158897399902,9.412422613574062,9.02110308736371,9.026534063090201,503945859
2006-02-24,9.31761646270752,9.383535935450634,9.221083113706886,9.315148181120675,260344190
2006-02-27,9.638078689575195,9.670667375889328,9.388718944308767,9.413161640718661,410019113
2006-02-28,8.95271110534668,9.814850152979677,8.357460250364852,9.707699724089625,1583416872
2006-03-01,9.006536483764648,9.121340411346393,8.920123939370454,9.09936693847284,484256334
2006-03-02,9.294163703918457,9.408967644344113,8.942345146312746,8.993698833305244,735960259
2006-03-03,9.336874961853027,9.56055648244948,9.277126665480194,9.487970474817008,480273461
2006-03-06,9.08800983428955,9.465750517311756,9.064308280153647,9.404276029281135,358928328
2006-03-07,8.997893333435059,9.096650112487646,8.842352848069934,9.011966602216166,416708092
2006-03-08,8.736930847167969,8.888768427750712,8.654469835465273,8.738165460442037,471585016
2006-03-09,8.468317031860352,8.851736369117628,8.431283353587386,8.774212851046082,558501584
2006-03-10,8.332526206970215,8.505350346637885,8.185628004334582,8.480660913731205,775921484
2006-03-13,8.321662902832031,8.544850941192232,8.281914212913518,8.417209311345218,547741403
2006-03-14,8.669777870178223,8.699651544771752,8.21204446812807,8.323638964021946,740794310
2006-03-15,8.505350112915039,8.697924281072938,8.407333530185344,8.660148513877626,512666424
2006-03-16,8.36388111114502,8.610276269610422,8.342401108725413,8.606820108671856,402169802
2006-03-17,8.38906478881836,8.438196924873784,8.269076612246469,8.36462303295064,343350155
2006-03-20,8.596451759338379,8.643361398183094,8.432269914060964,8.452020893150534,417864410
2006-03-21,8.39227294921875,8.682121595560085,8.371535037113423,8.64138502682039,394717975
2006-03-22,8.399680137634277,8.495474228022857,8.332526053585314,8.388077040267877,304978867
2006-03-23,8.440912246704102,8.536211937227328,8.399187790393977,8.45226861196802,298502683
2006-03-24,9.031224250793457,9.137140087318464,8.949996900404535,9.100846613595971,609500025
2006-03-27,9.127264022827148,9.177136352430496,9.011473171288072,9.063072636121257,282001062
2006-03-28,9.312678337097168,9.328973153984638,9.163804382634533,9.177136505542462,359173242
2006-03-29,9.751649856567383,9.850899172101347,9.36971090916407,9.380327073044194,763952790
2006-03-30,9.59018325805664,9.71510893374404,9.470935291683565,9.608699623747558,590673723
2006-03-31,9.62869644165039,9.674864930115719,9.4813028946673,9.597589101434982,1466331647
2006-04-03,9.62129020690918,9.689678902895693,9.577590942838397,9.617093844835667,326125835
2006-04-04,9.982736587524414,9.996562177268506,9.582775747315248,9.626227330699692,630984252
2006-04-05,10.07285213470459,10.235304943096718,9.94520956200851,10.078036376416485,538430634
2006-04-06,10.15160846710205,10.218515808614947,10.009647794449595,10.035817625113966,345229172
2006-04-07,10.027671813964844,10.192841548356633,9.974837729226849,10.181977705707649,282089392
2006-04-10,10.279993057250977,10.29949730325914,10.005204587063169,10.05038614647157,374201361
2006-04-11,10.114083290100098,10.347146366112757,10.029153036419936,10.280981103200187,445953300
2006-04-12,10.096553802490234,10.155314220107341,10.003723346407918,10.097788415981787,241582128
2006-04-13,9.928915977478027,10.11655170757931,9.887932669887626,10.088653790703885,263098475
2006-04-17,10.043966293334961,10.184199855099695,9.896325996077737,9.960764122192604,331618345
2006-04-18,9.980269432067871,10.118280502155523,9.912620931985865,10.071370861698991,326724069
2006-04-19,10.134822845458984,10.21234636880888,10.041744703505579,10.185928852285542,272284779
2006-04-20,10.24592113494873,10.270610566235968,10.07803640541766,10.147412979423393,492699864
2006-04-21,10.791546821594238,11.127809728246284,10.768586417561794,11.082875854544449,905433112
2006-04-24,10.875492095947266,10.979184505923955,10.77722877128981,10.848333434596704,354780840
2006-04-25,10.546138763427734,10.888821475554083,10.517499704997272,10.854010295899242,384194678
2006-04-26,10.516759872436523,10.617243795758158,10.456519054236551,10.560460084333613,292203159
2006-04-27,10.370108604431152,10.539968165465702,10.354306308015541,10.441212320924347,334766100
2006-04-28,10.318506240844727,10.510832706024278,10.278016408946957,10.335541256856443,297964674
2006-05-01,9.848429679870605,10.355541977425693,9.839789276019147,10.331592744255797,416001453
2006-05-02,9.74720573425293,9.937063959663265,9.589196000219014,9.902252773956965,526136725
2006-05-03,9.73165225982666,9.912621460592264,9.650424897738704,9.785473280795815,324098263
2006-05-04,9.7459716796875,9.847690227287554,9.68326162788827,9.752884003293927,186777474
2006-05-05,9.73486042022705,9.892375724342273,9.672643846134402,9.816333560008871,243509324
2006-05-08,9.746710777282715,9.804482362545931,9.629931102738668,9.7548577127749,205511431
2006-05-09,10.092851638793945,10.097789147778403,9.721282108566703,9.769426366188844,366994449
2006-05-10,9.949159622192383,10.164695142457196,9.921508441183137,10.080752774289781,248415646
2006-05-11,9.554630279541016,9.991872478102286,9.504758895169394,9.960023045615046,357045296
2006-05-12,9.236883163452148,9.502042364166085,9.22256316183921,9.469205999231743,405016432
2006-05-15,9.287988662719727,9.385510827887144,9.091712555054185,9.281324019449205,344891912
2006-05-16,9.167015075683594,9.304285952125511,9.13220294394861,9.282805945138891,260617209
2006-05-17,9.246017456054688,9.377857334344123,9.140349300949488,9.149977583435724,427347823
2006-05-18,9.159360885620117,9.426495881520548,9.152447617477462,9.351688326764252,234274840
2006-05-19,9.135411262512207,9.246017876024569,8.902101471099662,9.215897468512468,457636930
2006-05-22,9.15837287902832,9.209725613452976,9.01764585392998,9.08183724463057,345466056
2006-05-23,9.272682189941406,9.477600601303388,9.22281080365382,9.238858887316376,360666820
2006-05-24,9.412668228149414,9.466736917400477,9.174666734803573,9.316381624862801,383584400
2006-05-25,9.455628395080566,9.455875128703196,9.191950506350938,9.359095046901041,329012615
2006-05-26,9.41513729095459,9.526978507435391,9.382547659678943,9.494142142570288,147229793
2006-05-30,9.182814598083496,9.406497057541594,9.170717088051692,9.339342972980427,173287097
2006-05-31,9.179853439331055,9.33860338868696,9.055421211521269,9.228737900211208,320448635
2006-06-01,9.446494102478027,9.455628919058837,9.174421583464937,9.222318159774916,252061259
2006-06-02,9.367981910705566,9.556606451014666,9.318851670369959,9.550680117546696,256413512
2006-06-05,9.244538307189941,9.417607299170065,9.237378305085583,9.287496429136896,223173385
2006-06-06,9.628451347351074,9.628698080991704,9.290459346576306,9.297372615212007,411930250
2006-06-07,9.542532920837402,9.748684995605286,9.542286187228711,9.70868957217046,357788070
2006-06-08,9.71017074584961,9.734119030897125,9.346995896449858,9.57314662423819,415933198
2006-06-09,9.544014930725098,9.762758942784927,9.513894521582818,9.682767145019808,247223193
2006-06-12,9.419828414916992,9.640793950580425,9.406496292536499,9.587713139996525,201516513
2006-06-13,9.542779922485352,9.554630698751351,9.33539228316988,9.404028659270143,307512327
2006-06-14,9.490192413330078,9.655854653928985,9.34526808550283,9.624500578490338,312045255
2006-06-15,9.653386116027832,9.684247668763321,9.45587444733546,9.545248732660419,272445379
2006-06-16,9.645980834960938,9.651659490086285,9.579321156667488,9.606478873404791,212979318
2006-06-19,9.58277702331543,9.747205611208546,9.554137960267974,9.649684378530699,306468429
2006-06-20,9.558828353881836,9.674866905402663,9.5425344796516,9.580061627790244,162201701
2006-06-21,9.928176879882812,9.974345380298697,9.622526811084642,9.654869718343921,351087046
2006-06-22,9.874353408813477,10.023720840552253,9.579320495050421,9.914596513855878,237362370
2006-06-23,9.995574951171875,10.11630330598235,9.89385548186304,9.94372780947019,213388847
2006-06-26,9.979775428771973,10.080506081917088,9.955826197231657,10.042237792583247,142580431
2006-06-27,9.932865142822266,10.073098689572857,9.900522243744607,10.016559826917241,164899777
2006-06-28,10.026436805725098,10.035572567231062,9.903485942576733,9.9745906029071,148976315
2006-06-29,10.31529712677002,10.324925408864758,10.019275428332904,10.07285159518977,267326263
2006-06-30,10.352826118469238,10.352826118469238,10.180002914309156,10.260735861417041,251258261
2006-07-03,10.448371887207031,10.462444211604833,10.355788168642782,10.370354905620191,86591354
2006-07-05,10.405412673950195,10.438495776032418,10.261722011206002,10.406893075649268,200171490
2006-07-06,10.448124885559082,10.502192633843427,10.418251211510517,10.452815660238015,148036806
2006-07-07,10.380477905273438,10.564164017447117,10.267649726874547,10.518736665707891,242581861
2006-07-10,10.324925422668457,10.498488796912456,10.279991548820748,10.45429512383944,178121149
2006-07-11,10.481948852539062,10.494046363093553,10.197285363385392,10.33258047282803,239747276
2006-07-12,10.301470756530762,10.437013526168132,10.288633046866405,10.42096544374824,197003661
2006-07-13,10.09359073638916,10.328382828558492,10.044212815923236,10.22123331780456,278018189
2006-07-14,9.961999893188477,10.159263904437623,9.841269629419656,10.130624841703195,303216285
2006-07-17,10.070384979248047,10.147168303677766,9.967431816592851,9.989898759311005,233347377
