Price,Close,High,Low,Open,Volume
2001-03-09,0.3042984902858734,0.3108732695944477,0.30054198228691814,0.30993415513429207,299135200
2001-03-12,0.2798793613910675,0.2986637073460599,0.2723662951307359,0.2958463137682272,391020000
2001-03-13,0.29396721720695496,0.29396721720695496,0.27330544412514457,0.283636757011897,443329600
2001-03-14,0.3071158528327942,0.30805496712149305,0.2770619133907179,0.2780010276794167,477775200
2001-03-15,0.29584622383117676,0.32120363609386654,0.29584622383117676,0.3136905971966603,529317600
2001-03-16,0.2949063777923584,0.3052376922934022,0.2836368013307927,0.2855150557146632,470316000
2001-03-19,0.3089951276779175,0.3099342675578971,0.29302816973021545,0.29678555686292113,356008800
2001-03-20,0.29584622383117676,0.3146297113843367,0.29584622383117676,0.31134276156915125,499206400
2001-03-21,0.3024202585220337,0.3136907112767186,0.29114980576734883,0.2972550282947356,371375200
2001-03-22,0.3249611556529999,0.32683943496627604,0.3033594137209903,0.30617680761173516,723301600
2001-03-23,0.3456229269504547,0.35407596123214186,0.3305959402154808,0.3315350798629745,944888000
2001-03-26,0.327290415763855,0.3568932843500975,0.31752208131279275,0.3475768513585312,734451200
2001-03-27,0.34366971254348755,0.34637435007889683,0.3290929491194126,0.3296946484605863,543821600
2001-03-28,0.33315080404281616,0.3381098586163723,0.3230828970188991,0.3317984850886788,584662400
2001-03-29,0.3385600745677948,0.35238534248443054,0.3230828919692312,0.32713982368906575,613065600
2001-03-30,0.33164796233177185,0.34141544901511267,0.3206779291194242,0.3388614358050813,400349600
2001-04-02,0.32443514466285706,0.34051402463625735,0.3215798816720649,0.3319482105847154,340911200
2001-04-03,0.30414879322052,0.32157997175935454,0.30249519798084085,0.32097912494427555,368687200
2001-04-04,0.2930281162261963,0.3042985451033448,0.281757662269877,0.29693527548078713,685484800
2001-04-05,0.3136156499385834,0.33810968427690946,0.30054186076886086,0.3095578675559063,446762400
2001-04-06,0.3094082176685333,0.31616981218511264,0.2990390349763637,0.3125639043137863,324889600
2001-04-09,0.30865678191185,0.32067785558960155,0.3014432850133823,0.3109103711458959,266582400
2001-04-10,0.33119675517082214,0.3411148884839277,0.31226263633103146,0.3140660039747024,457374400
2001-04-11,0.32759082317352295,0.3456228416659471,0.3197764820210412,0.34532241837272376,334096000
2001-04-12,0.336907297372818,0.3459233077338938,0.3178233561089588,0.3218803124876988,298933600
2001-04-16,0.32218068838119507,0.3366068244815115,0.3134651026337466,0.3319481694363072,285224800
2001-04-17,0.306552916765213,0.3187246130141793,0.2945309932898771,0.3185739875489375,685199200
2001-04-18,0.34246721863746643,0.36185241201145185,0.31677147972072445,0.32413477348105985,1100842400
2001-04-19,0.3864971399307251,0.38694733613428123,0.35463982103532754,0.3839422996737773,1873670400
2001-04-20,0.37627851963043213,0.3851447575949237,0.36966672323905186,0.3746257774357161,693403200
2001-04-23,0.3644072413444519,0.3756776935336283,0.36064985548694434,0.36575956017965205,541525600
2001-04-24,0.3611010015010834,0.3719203819560368,0.3532866575772951,0.3656090077229247,377137600
2001-04-25,0.3714700937271118,0.3735738847590647,0.3541887166467778,0.3638055741571212,330780800
2001-04-26,0.37101900577545166,0.3922067368062862,0.37086838031225866,0.37823164814757787,799696800
2001-04-27,0.3937097191810608,0.3950620380312416,0.3719203117961651,0.3786827336595846,453012000
2001-04-30,0.3830408751964569,0.40753491445950474,0.3737235906335075,0.40122351783802973,494776800
2001-05-01,0.38965272903442383,0.3982176902179313,0.3786827010093325,0.3818384123376727,427252000
2001-05-02,0.3995700478553772,0.40122361767959436,0.3870979271091547,0.39581351460606706,368524800
2001-05-03,0.375076025724411,0.3944612201685246,0.37161991560751695,0.3902536378327274,301543200
2001-05-04,0.38694724440574646,0.38845021370479205,0.36004901197715156,0.36425659370285157,281052800
2001-05-07,0.375076025724411,0.38709795108087947,0.3732726579215585,0.3849941599129808,276550400
2001-05-08,0.36921560764312744,0.3824391980343304,0.3598991752339541,0.3809371066683789,315436800
2001-05-09,0.36034947633743286,0.3689152662313277,0.35569167290527437,0.36275369079557435,324889600
2001-05-10,0.3456229269504547,0.3681638083196221,0.3448714547257771,0.36380560046152505,288976800
2001-05-11,0.34336933493614197,0.3529861930591157,0.34201701598838474,0.3457735494668854,203044800
2001-05-14,0.3499811291694641,0.3558414537699093,0.34186638793131063,0.34397017908147753,309220800
2001-05-15,0.34832847118377686,0.3831908565542638,0.346224679524378,0.35118290762487303,237025600
2001-05-16,0.3621528446674347,0.3681637946287443,0.34336932512015644,0.3495300729532817,322330400
2001-05-17,0.35388827323913574,0.36560892111698584,0.3493802680851568,0.36410680447397653,332119200
2001-05-18,0.3535877764225006,0.3552405181925505,0.3474261777439302,0.35103291216249666,159051200
2001-05-21,0.3540380597114563,0.3592975622757697,0.34637436789202963,0.35508995520848563,460997600
2001-05-22,0.35313689708709717,0.3626039587671578,0.35163392734396864,0.36064994010230245,412916000
2001-05-23,0.3490790128707886,0.3568933303300894,0.3435191119290831,0.3568933303300894,281041600
2001-05-24,0.34862881898880005,0.3501309358391005,0.33991323080669855,0.34998113796036534,271756800
2001-05-25,0.3420169949531555,0.3499811102737803,0.33810983622628554,0.3486287914091954,158743200
2001-05-29,0.3226317763328552,0.33810980962220866,0.31271366862293687,0.33540434449339335,515989600
2001-05-30,0.2972356677055359,0.31196223048589244,0.29002302433890353,0.31196223048589244,777078400
2001-05-31,0.2997905910015106,0.30414882497678264,0.2928783690683163,0.29753617379054065,442892800
2001-06-01,0.31391623616218567,0.3169212974476365,0.3002415934688496,0.302495157450623,456075200
2001-06-04,0.31046003103256226,0.3172216237592256,0.3074541430541973,0.31677140265233394,281920800
2001-06-05,0.3146677017211914,0.3170719162211407,0.3058014883174195,0.31256391058216515,471794400
2001-06-06,0.3115120232105255,0.3145170845114035,0.30550107299618334,0.3145170845114035,223176800
2001-06-07,0.32548701763153076,0.3260878391113527,0.30730434943821905,0.3112106796839536,325180800
2001-06-08,0.3203774094581604,0.32533646407876105,0.3112107724458486,0.32533646407876105,342624800
2001-06-11,0.3011428117752075,0.31662084599085916,0.29979049293609855,0.31632042265022475,294000000
2001-06-12,0.3052006959915161,0.3109103960918244,0.29693530275728014,0.29708592827086994,303794400
2001-06-13,0.3076048791408539,0.3265390258897788,0.3014432780571672,0.32188036933587066,511487200
2001-06-14,0.2987387180328369,0.30730453603423213,0.29708597518591234,0.3011429333409571,297348800
2001-06-15,0.3071539103984833,0.3118125430886981,0.290774599554154,0.3020450563219695,454624800
2001-06-18,0.3055010139942169,0.31331450291250074,0.300541960334821,0.30670270723744836,345912000
2001-06-19,0.30339735746383667,0.32158001051942325,0.30069186616532967,0.31331464155874306,321087200
2001-06-20,0.3256368637084961,0.3283423541369513,0.30024157333134904,0.30054199667848625,431620000
2001-06-21,0.3379591405391693,0.3456228309214434,0.31707183491272484,0.3238334278309947,341331200
2001-06-22,0.3345031142234802,0.34562291654369187,0.32698919473636295,0.3378094263899915,286025600
2001-06-25,0.3605000972747803,0.36064987006529753,0.33735837036061683,0.3381098425466613,439549600
2001-06-26,0.35689327120780945,0.35719369450454963,0.34577347116648405,0.3507325245936664,272781600
2001-06-27,0.35073259472846985,0.3606498759535718,0.33810984806692806,0.3580958886935375,374130400
2001-06-28,0.35373765230178833,0.35929757845671423,0.3447216412390753,0.34637438349097893,348409600
2001-06-29,0.3493802547454834,0.37717975673568765,0.34862875756726797,0.3555410017777871,515390400
2001-07-02,0.3591477572917938,0.3641068113384053,0.34772667983558503,0.35524059872135777,230048000
2001-07-03,0.3582455813884735,0.3633552852287047,0.35313675531893585,0.35328652807841154,112543200
2001-07-05,0.34847816824913025,0.35719375579975987,0.34577353050195925,0.35463976861216806,152292000
2001-07-06,0.33104702830314636,0.3450220949643072,0.32638837179938335,0.3420170335497226,302920800
2001-07-09,0.34111490845680237,0.34562291402367995,0.3257874989277402,0.3319482467595442,337467200
2001-07-10,0.3176726996898651,0.3466747460930172,0.3131646949484969,0.3448713786739899,395270400
2001-07-11,0.33871063590049744,0.33886126135899736,0.3155689126313644,0.31601996139445476,470506400
2001-07-12,0.3660600185394287,0.3728224409748791,0.3501309340287195,0.3501309340287195,614801600
2001-07-13,0.37342333793640137,0.37582755282040153,0.3582457236119003,0.3626039571520523,454742400
2001-07-16,0.36004897952079773,0.3771797282008438,0.3592975074785985,0.3738742443500247,278667200
2001-07-17,0.37717971205711365,0.3789830793587293,0.34577345367748735,0.3603493873918285,647830400
2001-07-18,0.3124132752418518,0.3423174241718727,0.30685337420872333,0.32729046331171885,1137012800
2001-07-19,0.29994112253189087,0.32188030099017184,0.29678543625698706,0.3190250380349087,861140000
2001-07-20,0.30024170875549316,0.30144337760688766,0.2928784117064038,0.2960340996935083,444584000
2001-07-23,0.29362982511520386,0.3080551150558394,0.29317877617557986,0.30189436586948876,241360000
2001-07-24,0.28686729073524475,0.29933940981091006,0.2814571883863646,0.29137529555310465,348376000
2001-07-25,0.2775499224662781,0.2900228905199207,0.2700368592108614,0.2873182539569441,443878400
2001-07-26,0.2793533504009247,0.28250906136360987,0.2682335508910856,0.277700633620817,369140800
2001-07-27,0.2849133312702179,0.28927153875276196,0.2780010864997846,0.28175761968688445,334135200
2001-07-30,0.2844632565975189,0.2909244307986219,0.27815188033805804,0.28731852123102797,243359200
2001-07-31,0.28235945105552673,0.2918265149935763,0.2781518670830602,0.2895720974599416,235026400
2001-08-01,0.2864162027835846,0.2972355783886738,0.2847634610193864,0.28566473081468524,304136000
2001-08-02,0.2978372275829315,0.298587846734289,0.289422042045269,0.29528236376111106,252089600
2001-08-03,0.2930281162261963,0.29903906680151787,0.2855150487165213,0.29888929399357134,186054400
2001-08-06,0.28746816515922546,0.29543228018753215,0.2855149996737424,0.28611584634427656,99652000
2001-08-07,0.2892715334892273,0.29558290638271956,0.2852145770344805,0.29047405444572405,168548800
2001-08-08,0.284012109041214,0.29603401039806987,0.27860198006766257,0.28942221293559417,276169600
2001-08-09,0.28626638650894165,0.28776850273763693,0.2813073339236293,0.2849132404847451,200664800
2001-08-10,0.28581544756889343,0.2903234532102569,0.27935342358247944,0.2861158709299757,186961600
2001-08-13,0.28686729073524475,0.2904740256344982,0.2819082371518747,0.2870170885821389,147996800
2001-08-14,0.28145721554756165,0.2909242748623822,0.28055594554198077,0.28852006056833956,228950400
2001-08-15,0.27709993720054626,0.2846130061680159,0.27349317555381913,0.28190836754875054,289279200
2001-08-16,0.2802554965019226,0.28175758796095335,0.27003694090094443,0.27454494574036464,288092000
2001-08-17,0.2715398669242859,0.2772495390065956,0.2703373211934928,0.27048797170871436,208426400
2001-08-20,0.2722906470298767,0.27394424243334203,0.2676328423326266,0.2725919231591226,252302400
2001-08-21,0.2692854702472687,0.27259180695275215,0.2659791586209495,0.27259180695275215,185701600
2001-08-22,0.27364373207092285,0.274244578754651,0.26462686867327256,0.26958592284531036,173975200
2001-08-23,0.26763272285461426,0.2755968370322882,0.26417661344944265,0.2734930462976267,217078400
2001-08-24,0.2790529429912567,0.279804414978591,0.2652284817045714,0.2704879830827518,290332000
2001-08-27,0.28431257605552673,0.29002310421810135,0.2728923473431547,0.2795041458200835,175644000
2001-08-28,0.2764981985092163,0.2876188551632587,0.2764981985092163,0.2840121191058586,171735200
2001-08-29,0.267933189868927,0.28296017584543165,0.267933189868927,0.27709985144635463,239971200
2001-08-30,0.267933189868927,0.27319266756362187,0.2596678234272405,0.266580870977797,368692800
2001-08-31,0.27875256538391113,0.27950403749435127,0.265228525154193,0.266430218440932,216904800
2001-09-04,0.27424460649490356,0.28671672831265377,0.2731926858065528,0.2780011149877823,348213600
2001-09-05,0.27875256538391113,0.2847635146549756,0.27229054224492594,0.27409390978749093,360057600
2001-09-06,0.2662804424762726,0.28446311471797747,0.26522854695767517,0.2764981467033408,282368800
2001-09-07,0.25966787338256836,0.27199019886823406,0.2584661797426203,0.26297418611782486,241830400
2001-09-10,0.2610210180282593,0.2629741839836739,0.2542585947139826,0.25546026326500587,308845600
2001-09-17,0.25531044602394104,0.25651213944504786,0.23637630104939986,0.24043325776445879,458007200
2001-09-18,0.24464085698127747,0.266280468883714,0.24298811460601208,0.25395814478490275,327101600
2001-09-19,0.25576141476631165,0.25696310781108417,0.23442223440725138,0.2479470995261311,373318400
2001-09-20,0.2356247752904892,0.25470954141041435,0.2329201380952935,0.24479140979905328,411174400
2001-09-21,0.2363763153553009,0.24419065859479672,0.22059785607504906,0.22240124900757083,570516800
2001-09-24,0.24719566106796265,0.25305598508072547,0.23968176730834206,0.24208680919241052,294537600
2001-09-25,0.23352107405662537,0.2437396077872635,0.23066581031881847,0.2425370865666741,374404800
2001-09-26,0.22766074538230896,0.23878054915749863,0.22435440770400936,0.23757802795436148,493796800
2001-09-27,0.2330699861049652,0.23667672154987912,0.22841218273553535,0.2291628022292305,322240800
2001-09-28,0.2330699861049652,0.23908093597564206,0.23126661838250828,0.23607587484657314,365108800
2001-10-01,0.23352107405662537,0.24028349724550072,0.2288624422942732,0.2327696017453417,208208000
2001-10-02,0.22615770995616913,0.23787918343189315,0.22360284560428562,0.2318682350555475,235883200
2001-10-03,0.22510585188865662,0.23081637793193527,0.22285141044110082,0.22465477801331885,683043200
2001-10-04,0.2386298030614853,0.24419055483080782,0.2252564167560303,0.2306656904049228,401122400
2001-10-05,0.24253708124160767,0.24268770674562837,0.22525652891220013,0.23141727754917857,342686400
2001-10-08,0.24343916773796082,0.24569275690502493,0.23292021132467222,0.2339721069660011,207984000
2001-10-09,0.24043327569961548,0.2434391647017052,0.23487337418088233,0.24118474795013792,174025600
2001-10-10,0.2527554929256439,0.25320654156289724,0.23968167826356876,0.24193609383765682,307759200
2001-10-11,0.2665809690952301,0.2665809690952301,0.25320674551871575,0.2542586414448141,334163200
2001-10-12,0.27063778042793274,0.27168967578332776,0.25335638090659457,0.26011882687398225,287812000
2001-10-15,0.2703374922275543,0.27619781853273045,0.2697366453277439,0.2697366453277439,318752000
2001-10-16,0.27063778042793274,0.2734930431943473,0.2670310456058937,0.2718403012394111,202949600
2001-10-17,0.25531044602394104,0.27664880545324483,0.25485939718475153,0.27559688482433375,285538400
2001-10-18,0.27048805356025696,0.27394416351265094,0.25981844766062373,0.25981844766062373,612572800
2001-10-19,0.2749960422515869,0.27649813383441574,0.2686846443545835,0.26958591435178053,166790400
2001-10-22,0.28581544756889343,0.2865669197778815,0.2718403567177287,0.2736437495759557,391938400
2001-10-23,0.2725917398929596,0.2918262754633056,0.26853393210645643,0.28731827170909213,684980800
2001-10-24,0.28476351499557495,0.286867305862341,0.2667306420816474,0.2713892726044743,374427200
2001-10-25,0.2883703410625458,0.28927161131301843,0.27289232800070934,0.2770999110616855,254951200
2001-10-26,0.28055596351623535,0.28927155124520276,0.27980449132386026,0.2834112268022422,278964000
2001-10-29,0.26492732763290405,0.28055598949027327,0.26447710636583455,0.27905304496637956,239181600
2001-10-30,0.26447710394859314,0.27048807945577663,0.25636236225140596,0.2611707915487703,276763200
2001-10-31,0.2638753652572632,0.27649810979550876,0.262072825419583,0.2664302047792645,273750400
